picid,planar_ratio,variance,edge_density,border_edge_density,label
045E2489-593A-4BC7-B28F-9DD0C556F677,0.720878,0.005937,0.001385,0.002880,1
0F0DE22E-B696-4385-9A47-75B149D91498,0.316441,0.010078,0.000059,0.000352,1
CE69F05E-BE9C-42F1-B1E1-7CEA1229EE0A,0.470344,0.048970,0.000000,0.000001,1
7F5B84E6-23A1-44CC-AD2A-4E3514D2A647,0.619268,0.017376,0.038051,0.018588,0
E46BE307-83EB-4446-8E96-E3279D62AB7E,0.125357,0.050343,0.016610,0.004532,0
606434B1-97E8-49F8-8FFE-21B5783C80EA,0.186291,0.088712,0.002998,0.002570,1
D911E03D-4EC8-431E-A9A8-C8EE62568D41,0.464275,0.073362,0.000024,0.000008,1
68D473B6-FA57-4696-8C6F-FED837003BE9,0.188451,0.082709,0.024360,0.032518,1
0467E668-D8B3-416D-A3E9-C153A7F2CB60,0.375732,0.014776,0.007055,0.003772,0
C48D2957-8C5C-439D-8FF9-5D8A5D766B6A,0.803136,0.002095,0.000217,0.000224,1
DB7EB5C7-1A26-40BD-969A-B7EE1B1C7882,0.472292,0.004314,0.190773,0.031290,0
E1082AE8-A97D-428A-845F-EDEAB447EAAC,0.313781,0.041758,0.026364,0.014992,1
06989232-AFF6-4664-BE06-D52A2FC8E34A,0.491247,0.022244,0.025779,0.028853,0
E5C5EBCB-D1EF-4B53-80FB-71D27606C73F,0.756484,0.001567,0.000015,0.000089,1
FEC0166C-EF14-439D-89AF-8A4FDA90ED66,0.637761,0.073202,0.002797,0.000603,1
F7AB2EC0-97F8-4503-B3DE-A91801B919AE,0.283157,0.024365,0.001299,0.001396,1
71730DC8-7079-4403-AA5F-E0A68D25362A,0.138224,0.047868,0.000768,0.000326,0
55CDED52-1208-4DF4-A6D7-4ACAC8212D66,0.600665,0.009240,0.009330,0.003260,0
CD5EEA55-9CC2-44D1-9D29-619B57C5307B,0.537890,0.007601,0.009096,0.004266,0
0CE52043-7C77-4D71-8824-BE5FBA625BC9,0.224803,0.081696,0.004276,0.006403,0
3934F827-48EA-4E73-86B8-353BDB02D50A,0.186774,0.078725,0.003715,0.005492,1
AB9FC785-D004-4AA1-8DAE-F888CFD28C2F,0.153792,0.043179,0.016768,0.004170,0
62CE9AF5-1823-4582-B3E9-79BB532184D4,0.551477,0.051649,0.005952,0.002808,0
11184274-AD91-48C4-9968-6AFA7B8F823E,0.447934,0.017756,0.002181,0.000701,0
7587455D-B27B-45F1-91EA-C65EED9D91C1,0.399706,0.015904,0.000744,0.000836,0
001F7C6F-375F-4FDA-99AB-73FF02F3E9B0,0.163269,0.033246,0.029519,0.027327,0
ABE6D523-5ACA-423B-9F17-5A5AB3F67147,0.536002,0.003145,0.006660,0.003700,1
80516D14-6788-4129-BB13-345FED2762E1,0.446506,0.040323,0.000773,0.002349,1
CFBDDE18-09DD-4AFA-94F6-1171BDC9DE0B,0.407081,0.007623,0.000064,0.000037,1
38B127A2-FBF6-4863-AEDE-CDCC88921C19,0.296119,0.020615,0.080979,0.054521,0
F5924F36-A45C-4ED6-8273-A35E69335237,0.108008,0.033124,0.146996,0.122209,0
5F341F2F-17A1-4B99-9056-E545134AE80B,0.106225,0.100566,0.002309,0.000149,0
9FA908F0-3785-4A97-9C6D-0263F6821D84,0.829441,0.004261,0.006920,0.000836,0
57E2DC62-EEF4-46A3-8690-F0856B08C0C6,0.603276,0.007680,0.002084,0.000100,0
AF56575A-727C-48AA-B7BE-20485C0E9B3C,0.176031,0.086487,0.002769,0.002126,0
527A99C2-AAA7-4127-8FC1-A45D457F13E0,0.211716,0.027347,0.005733,0.002686,0
7749E03B-261B-4F10-BD06-F7E84E40AF4A,0.065151,0.037374,0.046752,0.014845,0
DED639C7-5D54-4BD8-AC1F-8BA47C6898FB,0.413392,0.030989,0.037188,0.029180,0
B002DAC9-6F79-4A52-8B0A-86414B4EAC2E,0.624885,0.021360,0.095187,0.108816,0
25A659EF-3FA7-47B9-A0FA-720D772019C9,0.253590,0.072914,0.001748,0.002249,0
29CA92D9-63BB-46BD-B2D4-F0D04498E376,0.635240,0.014021,0.010179,0.008001,0
45DF02BF-D839-4072-AFC4-1E184EE38E8F,0.651490,0.036097,0.006426,0.003436,0
2E121D90-1076-428A-BC2B-59F77780223B,0.384038,0.014623,0.091447,0.131202,0
9270302E-F900-456C-86E9-7B4C6B24C8DB,0.513986,0.063660,0.012666,0.012097,0
CFE81329-EC71-4F72-B91B-BB3664150C35,0.605991,0.013655,0.047788,0.042251,0
168DB130-799F-4848-A7A0-9A4580FEEDD0,0.639950,0.013215,0.070678,0.051128,0
4B28B4EE-489A-4291-B8A9-0C15F1D7CCDC,0.373602,0.015565,0.049656,0.074554,0
1C87816B-7EEA-4F6E-A99D-C74A7AEDABA0,0.483701,0.039934,0.021823,0.006822,0
694E9D2F-CDB9-4699-9EA0-60EF8C95AAEF,0.327279,0.013710,0.007648,0.004029,0
E49149F1-E62D-4D88-86AD-794F017BDE31,0.409261,0.030312,0.020807,0.007442,0
B7D9759C-AA57-4B0A-AE8F-87E1AB035943,0.382145,0.036318,0.013141,0.008485,0
661C77DD-DFFD-42FE-9D7A-330D32CB2ECE,0.399767,0.015985,0.002595,0.000044,1
